,student id,Start Term,GPA Institutional Cumulative,Retained,new_student,ptest_exists,aleks,sat_english,sat_math,act_composite,cccrtw,count_tests,test_waiver,Home_College,HC_DA,HC_KK,HC_MX,HC_OH,HC_TR,HC_WR,HC_other,First_reg,Gender_Male,Gender_Unknown,age,Eth_Black,Eth_Asian,Eth_White,Eth_Other,Star Status,Deg_cert,Deg_terminal,FT,Ever Early College,Athletic Indicator,Pell Eligibility Status,Gateway/Bridge status,aleks_scaled,sat_english_scaled,sat_math_scaled,act_composite_scaled,cccrtw_scaled,max_placement_score,Label,Score_0,Score_1,hc_percentile,tier
8064,002379574,2023SP,2.5,0,0,1,21.0,,,,6.0,6,0,MX,0,0,1,0,0,0,0,-11,0,0,21,0,0,0,0,0,0,1,1,1,0,1,0,-1.1116403512242405,,,,0.8802100191212804,0.8802100191212804,1,0.3729,0.6271,0.5863732870102297,Tier 3
8065,002379636,2023SP,2.32,0,0,1,24.0,,,,3.0,2,0,HW,0,0,0,0,0,0,0,-90,0,0,21,1,0,0,0,0,0,1,1,0,0,1,0,-0.9790569421208806,,,,-1.2110436746629158,-0.9790569421208806,1,0.339,0.661,0.7046561992420141,Tier 3
8066,002379638,2023SP,4.0,0,0,1,,,,,1.0,1,0,DA,1,0,0,0,0,0,0,-98,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,,,,,-2.60521280385238,-2.60521280385238,1,0.2057,0.7943,0.9304865938430983,Tier 3
8067,002379679,2023SP,,0,0,1,49.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-67,0,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0.1258048004071192,,,,0.8802100191212804,0.8802100191212804,0,0.5417,0.4583,0.262208067940552,Tier 2
8068,002379717,2023SP,2.15,0,0,1,39.0,580.0,510.0,,,3,0,WR,0,0,0,0,0,1,0,-39,0,0,21,0,0,0,0,0,0,1,0,0,0,1,0,-0.3161398966040807,0.7604821711587816,0.051770305112059725,,,0.7604821711587816,1,0.4565,0.5435,0.2823482428115016,Tier 2
8069,002379753,2023SP,2.09,0,0,1,15.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-35,0,0,20,1,0,0,0,1,0,1,0,0,0,1,0,-1.3768071694309605,,,,0.8802100191212804,0.8802100191212804,0,0.5544,0.4456,0.2457054622659718,Tier 2
8070,002379760,2023SP,3.0,0,0,1,22.0,,,,6.0,4,0,MX,0,0,1,0,0,0,0,-8,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,-1.0674458815231207,,,,0.8802100191212804,0.8802100191212804,1,0.3869,0.6131,0.5521134916039374,Tier 3
8071,002379879,2023SP,2.44,0,0,1,31.0,,,,3.0,2,0,WR,0,0,0,0,0,1,0,-34,0,0,21,0,0,0,0,0,0,0,0,0,0,1,0,-0.6696956542130407,,,,-1.2110436746629158,-0.6696956542130407,1,0.3593,0.6407,0.48868477103301383,Tier 3
8072,002379926,2023SP,3.64,0,0,1,69.0,,,,,1,1,KK,0,1,0,0,0,0,0,-109,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,1.009694194429519,,,,,1.009694194429519,1,0.4683,0.5317,0.5445705024311183,Tier 3
8073,002380028,2023SP,3.87,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-71,1,0,45,0,0,1,0,0,0,1,0,0,0,0,0,,,,,,,1,0.4093,0.5907,0.4994209612044007,Tier 3
8074,002380064,2023SP,0.0,0,0,1,7.0,,,,6.0,4,0,WR,0,0,0,0,0,1,0,-72,1,0,28,0,0,0,0,0,0,1,0,0,0,0,0,-1.7303629270399206,,,,0.8802100191212804,0.8802100191212804,0,0.764,0.236,0.012247071352502662,Tier 1
8075,002380065,2023SP,2.5,0,0,1,18.0,,,,3.0,5,0,WR,0,0,0,0,0,1,0,-49,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,-1.2442237603276005,,,,-1.2110436746629158,-1.2110436746629158,1,0.3157,0.6843,0.5911874334398296,Tier 3
8076,002380140,2023SP,2.54,0,0,1,61.0,,,,,2,0,DA,1,0,0,0,0,0,0,-63,0,0,22,0,0,0,0,0,0,0,1,0,0,1,0,0.6561384368205591,,,,,0.6561384368205591,1,0.3885,0.6115,0.5968222442899702,Tier 3
8077,002380149,2023SP,,0,1,1,10.0,,,,1.0,2,0,DA,1,0,0,0,0,0,0,-82,1,0,25,1,0,0,0,0,0,1,1,0,0,0,0,-1.5977795179365606,,,,-2.60521280385238,-1.5977795179365606,0,0.6404,0.3596,0.16385302879841113,Tier 1
8078,002380158,2023SP,2.32,0,0,1,55.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-66,1,0,20,0,0,0,0,0,0,1,0,1,0,0,0,0.39097161861383917,,,,0.8802100191212804,0.8802100191212804,1,0.3774,0.6226,0.618570655116405,Tier 3
8079,002380160,2023SP,3.45,0,0,1,,610.0,570.0,,,2,0,HW,0,0,0,0,0,0,0,-50,0,0,20,0,0,1,0,1,0,0,0,1,0,0,0,,1.116579954437186,0.7165930229813495,,,1.116579954437186,1,0.3798,0.6202,0.6132918245804007,Tier 3
8080,002380175,2023SP,3.11,0,0,1,31.0,530.0,520.0,,6.0,4,0,HW,0,0,0,0,0,0,0,-32,1,0,22,0,0,0,0,0,0,0,1,0,0,1,0,-0.6696956542130407,0.16698586569477442,0.162574091423608,,0.8802100191212804,0.8802100191212804,1,0.3292,0.6708,0.7273957769355712,Tier 3
8081,002380177,2023SP,3.29,0,0,1,45.0,,,,6.0,3,0,MX,0,0,1,0,0,0,0,-68,0,0,23,1,0,0,0,0,0,1,1,0,0,1,0,-0.050973078397360774,,,,0.8802100191212804,0.8802100191212804,1,0.2451,0.7549,0.8701022968538892,Tier 3
8082,002380203,2023SP,1.0,0,0,1,56.0,,,,3.0,2,0,MX,0,0,1,0,0,0,0,-65,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0.4351660883149591,,,,-1.2110436746629158,0.4351660883149591,0,0.6956,0.3044,0.10499903493534067,Tier 2
8083,002380376,2023SP,3.0,0,0,1,,570.0,610.0,,,2,0,MX,0,0,1,0,0,0,0,-32,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,,0.6417829100659802,1.1598081682275427,,,1.1598081682275427,1,0.3365,0.6635,0.6741941710094577,Tier 3
8084,002380382,2023SP,2.6,0,0,1,74.0,580.0,670.0,,6.0,6,0,TR,0,0,0,0,1,0,0,-31,1,0,20,1,0,0,0,0,0,0,1,1,0,1,0,1.230666542935119,0.7604821711587816,1.8246308860968325,,0.8802100191212804,1.8246308860968325,1,0.2455,0.7545,0.8220140515222483,Tier 2
8085,002380383,2023SP,3.36,0,0,1,27.0,350.0,440.0,,6.0,5,0,KK,0,1,0,0,0,0,0,-7,1,0,22,0,0,0,0,0,0,1,0,0,0,0,0,-0.8464735330175206,-1.9696008339756517,-0.7238561990687784,,0.8802100191212804,0.8802100191212804,1,0.465,0.535,0.5518638573743923,Tier 3
8086,002380390,2023SP,2.05,0,0,1,76.0,,,,,1,0,HW,0,0,0,0,0,0,0,-5,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,1.319055482337359,,,,,1.319055482337359,0,0.5174,0.4826,0.3234975636166757,Tier 2
8087,002380427,2023SP,2.17,0,0,1,41.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-63,0,0,21,1,0,0,0,0,0,1,0,0,0,1,0,-0.22775095720184074,,,,0.8802100191212804,0.8802100191212804,0,0.5057,0.4943,0.34312398484028156,Tier 2
8088,002380431,2023SP,2.81,0,0,1,44.0,,,,6.0,2,1,MX,0,0,1,0,0,0,0,-46,0,0,22,0,0,0,0,0,0,0,1,0,0,1,0,-0.09516754809848077,,,,0.8802100191212804,0.8802100191212804,1,0.2984,0.7016,0.7602779386218876,Tier 3
8089,002380435,2023SP,2.71,0,0,1,11.0,,,,6.0,3,0,TR,0,0,0,0,1,0,0,-28,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,-1.5535850482354405,,,,0.8802100191212804,0.8802100191212804,1,0.4445,0.5555,0.35995316159250584,Tier 2
8090,002380443,2023SP,2.75,0,0,1,44.0,340.0,450.0,,,3,0,HW,0,0,0,0,0,0,0,-9,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,-0.09516754809848077,-2.088300095068453,-0.6130524127572301,,,-0.09516754809848077,1,0.4079,0.5921,0.547509474824039,Tier 3
8091,002380577,2023SP,3.0,0,0,1,11.0,,,,6.0,4,0,DA,1,0,0,0,0,0,0,-5,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,-1.5535850482354405,,,,0.8802100191212804,0.8802100191212804,0,0.5007,0.4993,0.3699106256206554,Tier 2
8092,002380639,2023SP,2.57,0,0,1,53.0,,,,5.0,2,0,HW,0,0,0,0,0,0,0,-27,1,0,23,1,0,0,0,0,0,0,0,0,0,1,0,0.30258267921159915,,,,0.18312545452654833,0.30258267921159915,0,0.5125,0.4875,0.32972387655657825,Tier 2
8093,002380678,2023SP,3.3,0,0,1,56.0,,,,,1,0,WR,0,0,0,0,0,1,0,-64,0,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0.4351660883149591,,,,,0.4351660883149591,1,0.3021,0.6979,0.6253993610223643,Tier 3
8094,002380723,2023SP,2.46,0,0,1,77.0,,,,5.0,2,0,TR,0,0,0,0,1,0,0,-8,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1.3632499520384789,,,,0.18312545452654833,1.3632499520384789,1,0.465,0.535,0.31662763466042154,Tier 2
8095,002380726,2023SP,2.26,0,0,0,,,,,,0,1,HW,0,0,0,0,0,0,0,-20,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,0,0.5371,0.4629,0.2918245804006497,Tier 2
8096,002380795,2023SP,3.0,0,0,1,42.0,,,,5.0,2,0,HW,0,0,0,0,0,0,0,-34,1,0,21,0,0,0,0,0,0,0,0,1,0,0,0,-0.18355648750072076,,,,0.18312545452654833,0.18312545452654833,1,0.351,0.649,0.6759610178668111,Tier 3
8097,002380828,2023SP,2.13,0,0,1,57.0,410.0,490.0,,5.0,4,0,HW,0,0,0,0,0,0,0,-15,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0.47936055801607913,-1.257405267418843,-0.16983726751103687,,0.18312545452654833,0.47936055801607913,0,0.5399,0.4601,0.28803465078505686,Tier 2
8098,002380850,2023SP,1.05,0,0,1,66.0,,,21.0,5.0,5,0,HW,0,0,0,0,0,0,0,-12,0,0,23,1,0,0,0,0,0,0,0,0,0,1,0,0.877110785326159,,,0.5607173572456235,0.18312545452654833,0.877110785326159,0,0.8213,0.1787,0.017596101786681105,Tier 1
8099,002380859,2023SP,3.19,0,0,1,42.0,,,,3.0,2,0,MX,0,0,1,0,0,0,0,-37,0,0,20,1,0,0,0,1,0,1,0,1,0,1,0,-0.18355648750072076,,,,-1.2110436746629158,-0.18355648750072076,1,0.2749,0.7251,0.8130669754873576,Tier 3
8100,002380949,2023SP,1.86,0,0,1,39.0,,,,6.0,4,0,MX,0,0,1,0,0,0,0,-69,1,0,22,1,0,0,0,0,0,0,1,0,1,0,0,-0.3161398966040807,,,,0.8802100191212804,0.8802100191212804,0,0.5417,0.4583,0.262208067940552,Tier 2
8101,002381005,2023SP,1.7,0,0,1,32.0,620.0,480.0,,,3,0,HW,0,0,0,0,0,0,0,-33,0,0,20,1,0,0,0,1,0,0,1,0,0,1,0,-0.6255011845119207,1.2352792155299874,-0.28064105382258514,,,1.2352792155299874,0,0.5907,0.4093,0.21710882512181917,Tier 2
8102,002381085,2023SP,3.35,0,0,1,69.0,,,,,4,0,TR,0,0,0,0,1,0,0,-6,0,0,20,0,0,0,0,1,0,0,0,1,0,0,0,1.009694194429519,,,,,1.009694194429519,1,0.3556,0.6444,0.5578454332552694,Tier 2
8103,002381107,2023SP,4.0,0,1,1,,,,,6.0,1,0,TR,0,0,0,0,1,0,0,-3,1,0,22,0,0,0,1,0,0,0,0,0,0,1,0,,,,,0.8802100191212804,0.8802100191212804,1,0.435,0.565,0.3763466042154567,Tier 2
8104,002381209,2023SP,3.34,0,0,1,4.0,,,,1.0,2,0,HW,0,0,0,0,0,0,0,-60,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,-1.8629463361432805,,,,-2.60521280385238,-1.8629463361432805,1,0.3249,0.6751,0.7379534380075798,Tier 3
8105,002381224,2023SP,3.78,0,0,1,82.0,,,,5.0,2,0,DA,1,0,0,0,0,0,0,-32,1,0,31,0,0,1,0,0,0,1,1,0,0,0,0,1.584222300544079,,,,0.18312545452654833,1.584222300544079,1,0.3958,0.6042,0.5791956305858987,Tier 3
8106,002381227,2023SP,2.77,0,0,1,62.0,,,,,1,0,MX,0,0,1,0,0,0,0,-50,0,0,26,0,0,1,0,0,0,1,0,0,0,1,0,0.7003329065216791,,,,,0.7003329065216791,1,0.4891,0.5109,0.34230843466512256,Tier 3
8107,002381269,2023SP,3.56,0,0,1,53.0,,,,5.0,4,0,MX,0,0,1,0,0,0,0,-98,0,0,38,0,0,0,0,0,0,1,0,0,0,1,0,0.30258267921159915,,,,0.18312545452654833,0.30258267921159915,1,0.2215,0.7785,0.9042655857942482,Tier 3
8108,002381319,2023SP,2.15,0,0,1,7.0,,,,3.0,2,0,HW,0,0,0,0,0,0,0,-33,1,0,25,0,0,0,0,0,0,1,0,0,0,1,0,-1.7303629270399206,,,,-1.2110436746629158,-1.2110436746629158,0,0.5378,0.4622,0.2911478072550081,Tier 2
8109,002381348,2023SP,1.0,0,0,1,39.0,,,,3.0,5,0,MX,0,0,1,0,0,0,0,-81,0,0,22,1,0,0,0,0,0,1,1,0,0,1,0,-0.3161398966040807,,,,-1.2110436746629158,-0.3161398966040807,0,0.7629,0.2371,0.04912179116000772,Tier 1
8110,002381352,2023SP,3.56,0,0,1,86.0,540.0,440.0,,5.0,5,0,HW,0,0,0,0,0,0,0,-69,0,0,19,0,0,0,0,1,0,0,0,1,0,1,0,1.761000179348559,0.28568512678757585,-0.7238561990687784,,0.18312545452654833,1.761000179348559,1,0.2198,0.7802,0.9275852734163509,Tier 3
8111,002381365,2023SP,1.9,0,0,1,32.0,430.0,330.0,,6.0,4,0,DA,1,0,0,0,0,0,0,-7,0,0,20,1,0,0,0,0,0,0,0,1,0,0,0,-0.6255011845119207,-1.02000674523324,-1.9426978484958095,,0.8802100191212804,0.8802100191212804,0,0.6107,0.3893,0.2005958291956306,Tier 1
8112,002381385,2023SP,2.91,0,0,1,34.0,,,,5.0,6,0,MX,0,0,1,0,0,0,0,-72,0,0,32,0,0,0,0,0,1,0,0,0,0,0,0,-0.5371122451096807,,,,0.18312545452654833,0.18312545452654833,1,0.3538,0.6462,0.6359776104999035,Tier 3
8113,002381388,2023SP,2.97,0,0,1,47.0,,,,,1,1,MX,0,0,1,0,0,0,0,-31,0,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0.03741586100487921,,,,,0.03741586100487921,1,0.4041,0.5959,0.5103261918548543,Tier 3
8114,002381401,2023SP,3.04,0,0,1,,420.0,470.0,,3.0,3,0,HW,0,0,0,0,0,0,0,-32,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,,-1.1387060063260415,-0.39144484013413344,,-1.2110436746629158,-0.39144484013413344,1,0.2677,0.7323,0.8532755820249053,Tier 3
8115,002381465,2023SP,4.0,0,0,1,47.0,,,,6.0,5,0,TR,0,0,0,0,1,0,0,-6,0,0,44,0,1,0,0,0,0,0,0,0,0,0,0,0.03741586100487921,,,,0.8802100191212804,0.8802100191212804,1,0.3195,0.6805,0.6416861826697893,Tier 2
8116,002381580,2023SP,3.38,0,0,1,46.0,490.0,540.0,,3.0,5,0,TR,0,0,0,0,1,0,0,-89,1,0,21,1,0,0,0,1,0,0,1,1,0,1,0,-0.0067786086962407805,-0.3078111786764314,0.3841816640467046,,-1.2110436746629158,0.3841816640467046,1,0.3263,0.6737,0.623887587822014,Tier 2
8117,002381593,2023SP,3.78,0,0,1,16.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-73,0,0,24,0,0,0,0,0,0,1,0,0,0,0,0,-1.3326126997298406,,,,0.8802100191212804,0.8802100191212804,1,0.3085,0.6915,0.7387569967187801,Tier 3
8118,002381601,2023SP,2.86,0,0,1,,650.0,560.0,,6.0,3,0,WR,0,0,0,0,0,1,0,-89,0,0,19,1,0,0,0,1,0,0,1,1,0,1,0,,1.5913769988083917,0.6057892366698012,,0.8802100191212804,1.5913769988083917,1,0.1993,0.8007,0.8702076677316294,Tier 3
8119,002381623,2023SP,3.28,0,0,1,83.0,490.0,530.0,,3.0,5,0,WR,0,0,0,0,0,1,0,-9,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,1.628416770245199,-0.3078111786764314,0.2733778777351563,,-1.2110436746629158,1.628416770245199,1,0.3909,0.6091,0.41573482428115016,Tier 3
8120,002381753,2023SP,2.18,0,0,1,,630.0,600.0,,,2,0,WR,0,0,0,0,0,1,0,-22,1,0,21,0,0,1,0,0,0,1,0,0,0,0,0,,1.353978476622789,1.0490043819159944,,,1.353978476622789,1,0.4461,0.5539,0.2992545260915868,Tier 2
8121,002381883,2023SP,2.81,0,0,1,43.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-17,0,0,22,0,1,0,0,0,0,1,0,0,0,0,0,-0.13936201779960075,,,,0.18312545452654833,0.18312545452654833,1,0.3852,0.6148,0.5566492955027987,Tier 3
8122,002381889,2023SP,3.07,0,0,1,35.0,,,,6.0,2,0,WR,0,0,0,0,0,1,0,-50,1,0,21,0,0,1,0,0,0,0,1,0,0,0,0,-0.4929177754085607,,,,0.8802100191212804,0.8802100191212804,1,0.3167,0.6833,0.5889243876464324,Tier 3
8123,002382032,2023SP,2.81,0,0,1,76.0,440.0,510.0,,5.0,4,0,HW,0,0,0,0,0,0,0,-14,1,0,22,0,0,0,0,0,0,0,1,0,0,1,0,1.319055482337359,-0.9013074841404386,0.051770305112059725,,0.18312545452654833,1.319055482337359,1,0.3518,0.6482,0.6744721169463995,Tier 3
8124,002382072,2023SP,3.76,0,0,1,35.0,,,,,5,0,MX,0,0,1,0,0,0,0,-127,0,0,24,1,0,0,0,0,0,1,1,0,0,1,0,-0.4929177754085607,,,,,-0.4929177754085607,1,0.1522,0.8478,0.9768384481760278,Tier 3
8125,002382103,2023SP,2.07,0,0,1,35.0,,,,3.0,3,0,HW,0,0,0,0,0,0,0,-31,1,0,22,1,0,0,0,0,0,0,1,0,0,1,0,-0.4929177754085607,,,,-1.2110436746629158,-0.4929177754085607,0,0.5076,0.4924,0.34001082837033025,Tier 2
8126,002382109,2023SP,2.59,0,0,1,35.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-19,0,0,21,0,0,0,0,1,0,0,0,0,0,0,0,-0.4929177754085607,,,,0.18312545452654833,0.18312545452654833,1,0.4788,0.5212,0.36151322138583286,Tier 3
8127,002382272,2023SP,3.5,0,0,1,12.0,,,,,1,0,HW,0,0,0,0,0,0,0,-52,0,0,32,1,0,0,0,0,0,0,0,0,0,1,0,-1.5093905785343205,,,,,-1.5093905785343205,1,0.2937,0.7063,0.8073903627504061,Tier 3
8128,002382363,2023SP,3.68,0,0,1,17.0,,,,,1,0,DA,1,0,0,0,0,0,0,-34,0,0,33,0,0,0,0,0,0,0,0,0,0,1,0,-1.2884182300287206,,,,,-1.2884182300287206,1,0.3252,0.6748,0.7418073485600795,Tier 3
8129,002382370,2023SP,2.9,0,0,1,36.0,,,,3.0,2,0,WR,0,0,0,0,0,1,0,-74,0,0,21,0,0,0,0,0,0,0,0,0,0,1,0,-0.4487233057074407,,,,-1.2110436746629158,-0.4487233057074407,1,0.3051,0.6949,0.6168796592119276,Tier 3
8130,002382394,2023SP,3.57,0,0,1,62.0,,,,3.0,3,0,MX,0,0,1,0,0,0,0,-70,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0.7003329065216791,,,,-1.2110436746629158,0.7003329065216791,1,0.3341,0.6659,0.6804670912951167,Tier 3
8131,002382443,2023SP,2.64,0,0,1,30.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-6,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,-0.7138901239141606,,,,0.8802100191212804,0.8802100191212804,1,0.4837,0.5163,0.3829182458040065,Tier 2
8132,002382446,2023SP,3.09,0,0,1,76.0,,,,3.0,5,0,MX,0,0,1,0,0,0,0,-67,1,0,34,1,0,0,0,0,0,1,0,0,0,0,0,1.319055482337359,,,,-1.2110436746629158,1.319055482337359,1,0.3403,0.6597,0.6642540050183362,Tier 3
8133,002382542,2023SP,3.4,0,0,1,54.0,500.0,460.0,,6.0,5,0,DA,1,0,0,0,0,0,0,-64,1,0,20,0,0,0,0,1,0,1,0,1,0,1,0,0.34677714891271916,-0.1891119175836299,-0.5022486264456818,,0.8802100191212804,0.8802100191212804,1,0.3147,0.6853,0.7676266137040715,Tier 3
8134,002382704,2023SP,2.56,0,0,1,69.0,,,,5.0,4,0,MX,0,0,1,0,0,0,0,-28,1,0,21,0,0,0,0,0,0,1,0,1,0,0,0,1.009694194429519,,,,0.18312545452654833,1.009694194429519,1,0.4188,0.5812,0.4764524223122949,Tier 3
8135,002382721,2023SP,2.31,0,0,1,50.0,,,,6.0,3,0,MX,0,0,1,0,0,0,0,-15,0,0,20,0,0,0,0,0,0,1,1,1,0,1,0,0.16999927010823918,,,,0.8802100191212804,0.8802100191212804,1,0.3473,0.6527,0.6506465933217526,Tier 3
8136,002382828,2023SP,1.27,0,0,1,56.0,,,,,1,1,MX,0,0,1,0,0,0,0,-4,0,0,23,1,0,0,0,0,0,1,0,0,0,1,0,0.4351660883149591,,,,,0.4351660883149591,0,0.8232,0.1768,0.0187222543910442,Tier 1
8137,002382836,2023SP,3.4,0,0,1,22.0,,,,3.0,12,0,MX,0,0,1,0,0,0,0,-67,0,0,24,1,0,0,0,0,0,1,1,0,0,1,0,-1.0674458815231207,,,,-1.2110436746629158,-1.0674458815231207,1,0.1211,0.8789,0.9924724956572091,Tier 3
8138,002383008,2023SP,3.17,0,0,1,80.0,,,,6.0,3,0,TR,0,0,0,0,1,0,0,-14,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,1.4958333611418388,,,,0.8802100191212804,1.4958333611418388,1,0.365,0.635,0.5318501170960187,Tier 2
8139,002383107,2023SP,2.72,0,0,1,36.0,,,,5.0,3,0,MX,0,0,1,0,0,0,0,-24,0,0,22,1,0,0,0,0,0,1,0,0,0,1,0,-0.4487233057074407,,,,0.18312545452654833,0.18312545452654833,1,0.4814,0.5186,0.3572669368847713,Tier 3
8140,002383179,2023SP,2.72,0,0,1,23.0,,,,5.0,2,0,HW,0,0,0,0,0,0,0,-69,1,0,21,0,0,0,0,0,0,1,0,0,0,1,0,-1.0232514118220006,,,,0.18312545452654833,0.18312545452654833,1,0.4122,0.5878,0.5369518137520303,Tier 2
8141,002383200,2023SP,,0,1,1,3.0,,,,,1,1,MX,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,-1.9071408058444004,,,,,-1.9071408058444004,0,0.7341,0.2659,0.0754680563597761,Tier 2
8142,002383211,2023SP,2.02,0,0,1,44.0,640.0,510.0,,,3,0,HW,0,0,0,0,0,0,0,-8,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,-0.09516754809848077,1.4726777377155902,0.051770305112059725,,,1.4726777377155902,0,0.5583,0.4417,0.2640768814293449,Tier 2
8143,002383240,2023SP,,0,1,1,7.0,,,,3.0,5,0,HW,0,0,0,0,0,0,0,-8,1,0,22,0,0,0,0,0,1,0,0,0,0,1,0,-1.7303629270399206,,,,-1.2110436746629158,-1.2110436746629158,0,0.7124,0.2876,0.0836491608012994,Tier 1
8144,002383307,2023SP,2.8,0,0,1,75.0,,,,6.0,2,0,TR,0,0,0,0,1,0,0,-35,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,1.274861012636239,,,,0.8802100191212804,1.274861012636239,1,0.2653,0.7347,0.7693208430913349,Tier 2
8145,002383312,2023SP,0.57,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-35,0,0,21,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,0,0.8278,0.1722,0.01570113697888468,Tier 1
8146,002383352,2023SP,1.0,0,0,1,41.0,,,,3.0,3,0,MX,0,0,1,0,0,0,0,-105,0,0,20,1,0,0,0,0,0,1,0,0,0,1,0,-0.22775095720184074,,,,-1.2110436746629158,-0.22775095720184074,0,0.7835,0.2165,0.035996911793090135,Tier 1
8147,002383528,2023SP,2.9,0,0,1,,,,,5.0,1,1,MX,0,0,1,0,0,0,0,-62,1,0,21,1,0,0,0,0,0,1,0,0,0,1,0,,,,,0.18312545452654833,0.18312545452654833,1,0.3746,0.6254,0.5824165219069678,Tier 3
8148,002383550,2023SP,1.82,0,0,1,9.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-5,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,-1.6419739876376804,,,,0.8802100191212804,0.8802100191212804,0,0.6723,0.3277,0.12236058473199783,Tier 1
8149,002383675,2023SP,2.45,0,0,1,65.0,450.0,490.0,,6.0,6,0,DA,1,0,0,0,0,0,0,-61,0,0,21,0,0,0,0,0,0,1,0,0,0,1,0,0.8329163156250391,-0.7826082230476371,-0.16983726751103687,,0.8802100191212804,0.8802100191212804,1,0.3937,0.6063,0.5829195630585898,Tier 3
8150,002383736,2023SP,3.4,0,0,1,74.0,,,,5.0,2,0,TR,0,0,0,0,1,0,0,-77,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1.230666542935119,,,,0.18312545452654833,1.230666542935119,1,0.2737,0.7263,0.7503512880562061,Tier 2
8151,002383744,2023SP,2.0,0,0,1,59.0,,,,,1,0,HW,0,0,0,0,0,0,0,-5,0,0,19,0,0,0,0,0,0,0,1,1,0,1,0,0.5677494974183191,,,,,0.5677494974183191,1,0.4296,0.5704,0.4964807796426638,Tier 2
8152,002383847,2023SP,3.44,0,0,1,22.0,,,,5.0,3,0,KK,0,1,0,0,0,0,0,-76,1,0,24,1,0,0,0,0,0,1,0,0,1,0,0,-1.0674458815231207,,,,0.18312545452654833,0.18312545452654833,1,0.3545,0.6455,0.7706645056726094,Tier 3
8153,002383848,2023SP,2.5,0,0,1,,,,,6.0,1,0,HW,0,0,0,0,0,0,0,-61,0,0,32,1,0,0,0,0,0,1,0,0,0,0,0,,,,,0.8802100191212804,0.8802100191212804,1,0.4518,0.5482,0.4504602057390363,Tier 2
8154,002383904,2023SP,4.0,0,0,1,81.0,,,,6.0,2,1,WR,0,0,0,0,0,1,0,-70,1,0,26,0,0,1,0,0,0,0,0,0,0,1,0,1.540027830842959,,,,0.8802100191212804,1.540027830842959,1,0.4023,0.5977,0.393370607028754,Tier 3
8155,002383907,2023SP,0.0,0,0,1,19.0,,,,,3,0,HW,0,0,0,0,0,0,0,-12,1,0,30,0,0,1,0,0,0,0,0,0,0,0,0,-1.2000292906264807,,,,,-1.2000292906264807,0,0.7384,0.2616,0.06307525717379535,Tier 1
8156,002383918,2023SP,1.33,0,0,1,30.0,,,,3.0,2,0,TR,0,0,0,0,1,0,0,-72,0,0,20,1,0,0,0,0,0,1,0,0,0,1,0,-0.7138901239141606,,,,-1.2110436746629158,-0.7138901239141606,0,0.6913,0.3087,0.08337236533957845,Tier 1
8157,002383929,2023SP,3.5,0,0,1,30.0,520.0,520.0,,6.0,4,0,WR,0,0,0,0,0,1,0,-73,1,0,22,0,0,1,0,0,0,0,1,0,0,0,0,-0.7138901239141606,0.04828660460197297,0.162574091423608,,0.8802100191212804,0.8802100191212804,1,0.3026,0.6974,0.6242012779552716,Tier 3
